family,zone_rank,square_id,horizon,mae,mae_std,rmse,rmse_std,rel_mae,diff_vs_lag144,ci_lag144_low,ci_lag144_high,diff_vs_lag1,ci_lag1_low,ci_lag1_high,dec_threshold,dec_episodes,dec_missed,dec_missed_std,dec_false_alarm_min,dec_false_alarm_min_std,dec_lead_min,dec_lead_min_std
naive_144,1,5161.0,1,338.59370736714794,,619.0400274359395,,1.0,0.0,0.0,0.0,245.79178598244644,92.54085842178831,436.5554852160551,3856.374293910345,4.0,3.0,,450.0,,10.0,
naive_1,1,5161.0,1,92.80192138470153,,134.87774374460807,,0.2740804668412619,-245.79178598244644,-436.55548521605584,-92.54085842178831,0.0,0.0,0.0,3856.374293910345,4.0,4.0,,40.0,,,
naive_1008,1,5161.0,1,300.75022553673,,432.9547356646246,,0.8882333575402716,-37.84348183041792,-219.65133255521008,118.15648137344459,207.94830415202853,152.17713507096025,257.458675381846,3856.374293910345,4.0,1.0,,380.0,,10.0,
arima,1,5161.0,1,89.9221518607128,,133.59692872485925,,0.265575378113,-248.6715555064351,-437.76864280923223,-96.75844059230258,-2.879769523988708,-6.631966682494636,0.7541557303414465,3856.374293910345,4.0,4.0,,70.0,,,
lstm,1,5161.0,1,92.43698030932364,4.545414652062018,135.22350639362747,4.798800232674167,0.2730026527312018,-246.1567270578243,-433.4582753255373,-93.13065103993942,-0.3649410753778663,-5.677596413655655,5.2674335331530004,3856.374293910345,4.0,3.3333333333333335,0.5773502691896258,60.0,0.0,10.0,0.0
naive_144,1,5161.0,3,338.59370736714794,,619.0400274359395,,1.0,0.0,0.0,0.0,160.85611850543222,4.809255182068575,363.15382678727855,3856.374293910345,4.0,3.0,,450.0,,30.0,
naive_1,1,5161.0,3,177.73758886171572,,257.6574897892158,,0.5249288010807277,-160.85611850543222,-363.1538267872789,-4.809255182068694,0.0,0.0,0.0,3856.374293910345,4.0,4.0,,90.0,,,
naive_1008,1,5161.0,3,300.75022553673,,432.9547356646246,,0.8882333575402716,-37.84348183041792,-219.65133255521008,118.15648137344459,123.01263667501433,66.34562654741038,179.42426851724713,3856.374293910345,4.0,1.0,,340.0,,30.0,
arima,1,5161.0,3,148.53735741755895,,221.73467591270034,,0.43868906652921097,-190.05634994958896,-384.78717569821623,-35.91065212863881,-29.200231444156767,-38.455103678906845,-18.235475329102087,3856.374293910345,4.0,4.0,,180.0,,,
lstm,1,5161.0,3,135.18346028533702,9.339999580133998,196.88086549011948,10.743905369088786,0.3992497714635709,-203.4102470818109,-395.66275933830786,-49.887420800711595,-42.554128576378695,-56.3387646032913,-28.665700002202307,3856.374293910345,4.0,3.3333333333333335,1.1547005383792515,80.0,26.457513110645905,25.0,
naive_144,1,5161.0,6,338.59370736714794,,619.0400274359395,,1.0,0.0,0.0,0.0,9.774262313715322,-152.224755666216,229.03000583960224,3856.374293910345,4.0,3.0,,450.0,,60.0,
naive_1,1,5161.0,6,328.8194450534326,,462.1120957027032,,0.971132770334929,-9.774262313715322,-229.0300058396024,152.224755666216,0.0,0.0,0.0,3856.374293910345,4.0,4.0,,150.0,,,
naive_1008,1,5161.0,6,300.75022553673,,432.9547356646246,,0.8882333575402716,-37.84348183041792,-219.65133255521008,118.15648137344459,-28.069219516702585,-91.77510086588077,41.319466636737424,3856.374293910345,4.0,1.0,,300.0,,60.0,
arima,1,5161.0,6,246.2064779877893,,370.90001776907917,,0.7271442812751974,-92.38722937935864,-297.3996279146657,63.38497435444225,-82.61296706564333,-99.79250111763243,-63.69090188184027,3856.374293910345,4.0,2.0,,270.0,,60.0,
lstm,1,5161.0,6,177.92690661334152,5.336136241310669,259.7248361760407,6.995786897663459,0.5254879306437013,-160.66680075380643,-356.4168800457425,-5.757068053492601,-150.8925384400911,-185.5556579593444,-115.34320518843079,3856.374293910345,4.0,2.0,0.0,96.66666666666667,15.275252316519467,60.0,0.0
naive_144,2,5059.0,1,171.73573905309502,,245.87017423262145,,1.0,0.0,0.0,0.0,90.21883866014997,50.5436318288998,127.63203405388755,2281.984556487932,10.0,7.0,,370.0,,10.0,
naive_1,2,5059.0,1,81.51690039294506,,114.37504426983237,,0.4746647427169643,-90.21883866014997,-127.63203405388762,-50.5436318288998,0.0,0.0,0.0,2281.984556487932,10.0,10.0,,100.0,,,
naive_1008,2,5059.0,1,259.9500207834878,,361.1203760835743,,1.5136629231444938,88.2142817303928,3.612649367016695,168.57991848138323,178.43312039054274,97.94141025213517,261.5253929653117,2281.984556487932,10.0,1.0,,890.0,,10.0,
arima,2,5059.0,1,75.61057072011202,,107.38922450706262,,0.44027277686641414,-96.12516833298301,-134.5167370240928,-56.70178884117771,-5.906329672833037,-8.409739488222316,-3.846879747098239,2281.984556487932,10.0,7.0,,130.0,,10.0,
lstm,2,5059.0,1,73.72678069534838,1.2396259636369589,105.40571986385108,3.472865084753387,0.42930365631439416,-98.00895835774665,-135.1124333884032,-60.239918415854596,-7.79011969759669,-12.765506634618957,-3.2255942446311345,2281.984556487932,10.0,5.333333333333333,1.1547005383792517,133.33333333333334,30.550504633038933,10.0,0.0
naive_144,2,5059.0,3,171.73573905309502,,245.87017423262145,,1.0,0.0,0.0,0.0,43.0099037893623,1.2233396181958205,84.39514890725428,2281.984556487932,10.0,7.0,,310.0,,30.0,
naive_1,2,5059.0,3,128.72583526373273,,176.78708139406785,,0.7495576399734417,-43.0099037893623,-84.3951489072543,-1.223339618195901,0.0,0.0,0.0,2281.984556487932,10.0,9.0,,150.0,,30.0,
naive_1008,2,5059.0,3,259.9500207834878,,361.1203760835743,,1.5136629231444938,88.2142817303928,3.612649367016695,168.57991848138323,131.2241855197551,52.028232609321954,213.6896573866996,2281.984556487932,10.0,1.0,,740.0,,30.0,
arima,2,5059.0,3,109.68668090965409,,155.41899367697457,,0.6386945519577761,-62.04905814344094,-102.78699371120135,-21.410950238688674,-19.039154354078644,-22.099735329850358,-15.68521964046061,2281.984556487932,10.0,3.0,,180.0,,30.0,
lstm,2,5059.0,3,96.1480738084649,0.5549382725301666,135.2901190806663,2.9544016402099995,0.5598605994221103,-75.58766524463014,-111.08560581043798,-39.89651333179675,-32.57776145526784,-41.13159854687403,-23.763290557932596,2281.984556487932,10.0,1.0,0.0,153.33333333333334,32.145502536643185,26.666666666666668,2.222222222222223
naive_144,2,5059.0,6,171.73573905309502,,245.87017423262145,,1.0,0.0,0.0,0.0,-53.227666438267946,-98.09352116034522,-9.498099545191009,2281.984556487932,10.0,3.0,,230.0,,38.57142857142857,
naive_1,2,5059.0,6,224.96340549136295,,299.4995577502405,,1.3099393680765057,53.227666438267946,9.498099545191002,98.09352116034522,0.0,0.0,0.0,2281.984556487932,10.0,7.0,,330.0,,50.0,
naive_1008,2,5059.0,6,259.9500207834878,,361.1203760835743,,1.5136629231444938,88.2142817303928,3.612649367016695,168.57991848138323,34.98661529212485,-45.797034928471994,119.80976826932094,2281.984556487932,10.0,1.0,,600.0,,60.0,
arima,2,5059.0,6,169.49485599352656,,239.9148509055191,,0.9869515624882503,-2.240883059568463,-44.54610316479183,39.63474273821129,-55.4685494978364,-61.281559557908636,-49.14797697481474,2281.984556487932,10.0,1.0,,350.0,,50.0,
lstm,2,5059.0,6,127.77475335510643,7.745634423244415,177.74570742266573,11.787137434300677,0.7440195853211584,-43.96098569798858,-78.99048973049437,-11.299296751943013,-97.18865213625652,-112.89161779382299,-78.9211336417876,2281.984556487932,10.0,1.6666666666666667,0.5773502691896257,180.0,69.2820323027551,57.129629629629626,2.927668843289328
naive_144,3,5259.0,1,470.3205255234399,,861.6205833784654,,1.0,0.0,0.0,0.0,394.3530208776351,73.52081524130008,807.3527248396092,2631.7072795849263,5.0,2.0,,480.0,,10.0,
naive_1,3,5259.0,1,75.96750464580488,,109.57840495553344,,0.16152283500971465,-394.3530208776351,-807.3527248396096,-73.52081524130008,0.0,0.0,0.0,2631.7072795849263,5.0,5.0,,50.0,,,
