family,zone_rank,square_id,horizon,delay_min,hold_min,on_ratio,episodes,missed_min,missed_min_std,missed_episodes,missed_episodes_std,on_min,on_min_std,switches,switches_std
naive_144,1,5161,1.0,0.0,30.0,1.0,4,290.0,,3.0,,740.0,,4.0,
naive_144,2,5059,1.0,0.0,30.0,1.0,10,220.0,,7.0,,2550.0,,13.0,
naive_144,3,5259,1.0,0.0,30.0,1.0,5,520.0,,2.0,,2360.0,,5.0,
naive_144,1,5161,1.0,10.0,30.0,1.0,4,280.0,,3.0,,740.0,,4.0,
naive_144,2,5059,1.0,10.0,30.0,1.0,10,230.0,,6.0,,2550.0,,13.0,
naive_144,3,5259,1.0,10.0,30.0,1.0,5,530.0,,2.0,,2360.0,,5.0,
naive_1,1,5161,1.0,0.0,30.0,1.0,4,40.0,,4.0,,560.0,,4.0,
naive_1,2,5059,1.0,0.0,30.0,1.0,10,150.0,,9.0,,2320.0,,15.0,
naive_1,3,5259,1.0,0.0,30.0,1.0,5,50.0,,5.0,,2360.0,,5.0,
naive_1,1,5161,1.0,10.0,30.0,1.0,4,70.0,,4.0,,560.0,,4.0,
naive_1,2,5059,1.0,10.0,30.0,1.0,10,190.0,,9.0,,2320.0,,15.0,
naive_1,3,5259,1.0,10.0,30.0,1.0,5,90.0,,5.0,,2360.0,,5.0,
naive_1008,1,5161,1.0,0.0,60.0,1.0,4,10.0,,1.0,,1200.0,,9.0,
naive_1008,2,5059,1.0,0.0,60.0,1.0,10,20.0,,1.0,,3410.0,,10.0,
naive_1008,3,5259,1.0,0.0,60.0,1.0,5,0.0,,0.0,,2590.0,,5.0,
naive_1008,1,5161,1.0,10.0,60.0,1.0,4,20.0,,2.0,,1200.0,,9.0,
naive_1008,2,5059,1.0,10.0,60.0,1.0,10,20.0,,2.0,,3410.0,,10.0,
naive_1008,3,5259,1.0,10.0,60.0,1.0,5,0.0,,0.0,,2590.0,,5.0,
arima,1,5161,1.0,0.0,30.0,1.0,4,40.0,,4.0,,580.0,,4.0,
arima,2,5059,1.0,0.0,30.0,1.0,10,70.0,,6.0,,2400.0,,7.0,
arima,3,5259,1.0,0.0,30.0,1.0,5,50.0,,2.0,,2370.0,,6.0,
arima,1,5161,1.0,10.0,30.0,1.0,4,70.0,,4.0,,580.0,,4.0,
arima,2,5059,1.0,10.0,30.0,1.0,10,90.0,,6.0,,2400.0,,7.0,
arima,3,5259,1.0,10.0,30.0,1.0,5,90.0,,5.0,,2370.0,,6.0,
lstm,1,5161,1.0,0.0,120.0,1.0,4,33.333333333333336,5.773502691896258,3.3333333333333335,0.5773502691896258,636.6666666666666,5.773502691896257,3.0,0.0
lstm,2,5059,1.0,0.0,120.0,1.0,10,56.666666666666664,15.275252316519467,5.333333333333333,1.1547005383792517,2430.0,45.8257569495584,7.0,0.0
lstm,3,5259,1.0,0.0,120.0,1.0,5,26.666666666666668,11.547005383792515,2.0,0.0,2416.6666666666665,23.09401076758503,5.333333333333333,0.5773502691896258
lstm,1,5161,1.0,10.0,120.0,1.0,4,63.333333333333336,5.773502691896258,4.0,0.0,636.6666666666666,5.773502691896257,3.0,0.0
lstm,2,5059,1.0,10.0,120.0,1.0,10,76.66666666666667,5.773502691896257,4.666666666666667,0.5773502691896258,2430.0,45.8257569495584,7.0,0.0
lstm,3,5259,1.0,10.0,120.0,1.0,5,53.333333333333336,5.773502691896258,3.6666666666666665,0.5773502691896258,2416.6666666666665,23.09401076758503,5.333333333333333,0.5773502691896258
naive_144,1,5161,3.0,0.0,30.0,1.0,4,290.0,,3.0,,740.0,,4.0,
naive_144,2,5059,3.0,0.0,30.0,1.0,10,220.0,,7.0,,2550.0,,13.0,
naive_144,3,5259,3.0,0.0,30.0,1.0,5,520.0,,2.0,,2360.0,,5.0,
naive_144,1,5161,3.0,10.0,30.0,1.0,4,290.0,,3.0,,740.0,,4.0,
naive_144,2,5059,3.0,10.0,30.0,1.0,10,220.0,,7.0,,2550.0,,13.0,
naive_144,3,5259,3.0,10.0,30.0,1.0,5,520.0,,2.0,,2360.0,,5.0,
naive_1,1,5161,3.0,0.0,30.0,1.0,4,90.0,,4.0,,560.0,,4.0,
naive_1,2,5059,3.0,0.0,30.0,1.0,10,250.0,,9.0,,2320.0,,15.0,
naive_1,3,5259,3.0,0.0,30.0,1.0,5,140.0,,5.0,,2360.0,,5.0,
naive_1,1,5161,3.0,10.0,30.0,1.0,4,90.0,,4.0,,560.0,,4.0,
naive_1,2,5059,3.0,10.0,30.0,1.0,10,250.0,,9.0,,2320.0,,15.0,
naive_1,3,5259,3.0,10.0,30.0,1.0,5,140.0,,5.0,,2360.0,,5.0,
naive_1008,1,5161,3.0,0.0,60.0,1.0,4,10.0,,1.0,,1200.0,,9.0,
naive_1008,2,5059,3.0,0.0,60.0,1.0,10,20.0,,1.0,,3410.0,,10.0,
naive_1008,3,5259,3.0,0.0,60.0,1.0,5,0.0,,0.0,,2590.0,,5.0,
naive_1008,1,5161,3.0,10.0,60.0,1.0,4,10.0,,1.0,,1200.0,,9.0,
naive_1008,2,5059,3.0,10.0,60.0,1.0,10,20.0,,1.0,,3410.0,,10.0,
